,content
146,"Thank you, Afrin Nasal Spray! Also, I got a giant teacup tonight!"
147,happy mothers day to all those special moms out there.... i luv u mommy!!
148,chinese food = love. yess im happy
149,@krigeren It's been interesting today... to say the least. Overall a good day
150,Watched the White House dinner speech by Barack. He's just so many kinds of awesome!
151,@LisaPreston Thank you for the follow friday love
152,@ericviolette hi eric I hope your having a beautiful Saturday
153,"Im soo happy Kellz is back from TN, we bout hang out  all the time"
154,@AngeDoubleYou  You can be Cinderelliiee
155,@mcraddictal
156,@ThinkReferrals oh man I'm jealous!  just got it?
157,@ThinkReferrals oh man I'm jealous!  just got it?
158,@spiderdj82 thank you. yes yes. hooray!
159,soooo sleepy.  but gotta finish this game.  lol. gettt it cavs!  whoop whoop
160,@followfrankie it was jokes!!!  me love the mag..really!
161,if you are a cute guy add/follow me  i'll do the same
162,had fun at chel's with nicole and cried watching benjamin button   exciting night i must say
163,i started and fisnihsed gossip girl yesert=day
164,@KeepinUpWKris  Have a Happy Mothers Day! I thought u had blocked me cause i couldn't get anything thru the other day
165,"Star Trek was GREAT yet minor details needed to be worked out, but I give it a Thumbs Up, regardless!"
166,mmmm chocky cake in the oven.. smells delicious
167,"@eliasharrak ummm, come on, for me twins and slurpees, and being in a car with the twins is going to be pretty epic!!!"
168,Its beautiful outside. I wish i was in new york city. But this area is pretty cool. Hip and trendy.
169,Having fun with all my dolls  tequillla...carne asada....and my mom dancing funny!
170,Averaged $31 per hour at work today! Gotta love holidays
171,@scenexxqueen haha. welcome to my world. we fail together.
172,@MarcusG704 why are you surprised?
173,"&quot;Its a calander.&quot;Calendar!&quot; COLLANDER!&quot; Bahaha, That part was hilarious, of course, the whole thing was hilarious"
174,Kudai a Pop Rock band from Chile is the last one taking the stage tonight.
175,"Spending time with the fammmmm. (: hopefully, going to pay my bill soon..."
176,my mom watched my new video and she actually LOL  Love her! xoxo http://bit.ly/16w6zV
177,http://twitpic.com/4w855 Operation Happy Mom a success!
178,@danielledeleasa yeeah!! me too! it's amazing!!! I'm freaking out lol
179,@officialjosephj Hahhaa okaay ily! Lmfao
180,@TennyDesign Rogï¿½rio Minotouro will fight now!
181,@TeeMonster The Case of the Gigolo's Picolo?
182,@juicystar007 i think you should do it with hannah
183,Finally going to bed! Woo-Hoo! Gotta work at 5am! Lots of love to all!
184,took 8 trips to basement to move books from my room - i have a floor again
185,"Reading, cryin, reading, laughin...  Enjoying the ride while being enlightened and inspired by letters to a young sister!!  Thx Hill."
186,speechless
187,Just saw Zack and Miri Make a Porno with @marissamariposa and @mlewicki . sooo good.
188,I know I have lots of emails to answer! I will be home tomorrow
189,is hungryyyyyyy!! going to eat traditional indian food...the pakistani way. woowoo!  hahaha! &gt;[_()\/3
190,iis back homee. Boredd. chillinq w| qrandma  ï¿½ ily Granny
191,"@CHRIS_Daughtry You should come play in the college town of Eau Claire, WI.  Seriously, you'd have TONS of people turn out for it."
192,@shygamer @Zeralyn I told ya'll I am a good girl. You can see my halo and everything
193,Headed to eat with my hubby n my mommy!!  So ready to have some drinks...
194,@MarissaAshley you are very welcome
195,@ metro with achan
196,relaxing night at home with best people
197,@MissPrecious2 &quot;coomee to ja-maiii-cah an feel alllll right!!&quot; hahaha
198,"@tranceasleep if you could get down to easton, you could join us!"
199,"@rubydoor hi ruby, u said u were painting yesterday (i think, lose track of time) what are you painting? can we know the concept/subject?"
200,@sueleeBAYbee audiotistic! sneak your little butt in
201,@cldoug Jana laughed when I told her about the anniversary tweet.
202,just fought with my printer...after 2 hours i claim victory... i hate electronics
203,I slept at 2am yesterday
204,"Played some Mythic Brawl in order to get a good screenshot. Instead, I got a Perfection!"
205,My goal is to be in bed by 2am
206,"is home  i love traveling, but there is nothing like coming home!"
207,"@_Anix_ I bought cheesecake ice cream last week, thinking it was good, and it sucked so much.   I'm taking yours."
208,@KGeezY3: more interested in watching SNL for Ciara than Justin Timberfake
209,"FIFTH RUNNER UP  at keg with @kirsten95 , @devonshire94 , hannah, darian, fiona, &amp; phillipa"
210,1.Tiffany is already ten minutes late 2.Reading Flowers in the Attic 3.Late breakfast at Starbucks 4.Listening to Waking up in Vegas
211,"@HuMBush just nothing perfect in life, darn it!"
212,Okay now that i will not be able to sleep tonight what should we do
213,Women in Science &amp; Technology conference in La Jolla - what an interesting day!  Met some really great people!
214,"@Jennettemccurdy http://twitpic.com/4w7yp - Haha, she looks a little like me. I'd get ecstatic if and when I meet you."
215,@sfoak I would LOVE to be the dark princess of the PCI evil empire.... oh wait! That would make me an auditor again!
216,@stephbfly Truly? Like what?
217,@DomSoFresh bl MUTHAFUCKIN ah!  I win!
218,stocked for tonight
219,@NiecieD Nice idea for a M-I-L gift. Did you crochet it? Good idea about looking online.  There are Youtube videos showing lefty crochet.
220,I feel like dressing up for the heck of it.&amp; putting make up on. Haha
221,"twittering, texting, and ipoding. i love the invention of mutitasking!"
222,Otw my to church..
223,Search Ryan Carera &amp; Josh Kelley  They're really good
224,playing board games!!!
225,"@Praxilla she can rock a guy's world at night, then make him pancakes the next morning!"
226,i loudly said something &amp; my coworker replied &quot;i dont know brian klemm! But even I love brian klemm!&quot;  ( @Klemm_0_Tronic )
227,@BayoArigbon what you took your bracket off... ? And now it's time for bed !
228,I'm really excited that I'm a Queen Bee on the Power Mom 50 List  I feel really REALLY honored. #nielsenpowermoms
229,@MSMyPhone I need a code
230,@RedCapHiFi Ahhhh....  The the wonderful 8-Track adaptor.
231,@aplusk maybe cause you look so innocent
232,Happy Mothers Day
233,@fancyfantastic you know I love you.
234,@tesser10 Those are the things that mean the world
235,@shmeezie thanks for having me! i had a great time too
236,Sonny you are a mystery man!  I'm into it thoughh.
237,@r_city tell brandon I said hi!!
238,baseball games whoo hooo  when to banquet yesterday at the hyhtt sooo fun
239,"Going to i don't know where with taylor,dolton,jacob, chris and my sister."
240,Woah! 311 is really good!! The rain earlier was rather nice
241,Watching Groove the movie with @mikecase my hubby!
242,Top cashier at work today! woot woot! now off to have a drink...
243,@phreak09 thinking about you  http://mypict.me/Fuz
244,Happy mothrs day 2 ; all thaa moms outt thr  *
245,a chilled day  party tomorrow.
246,"@TheAsterik BETTER BE. ALSO, YES. UNF UNF &lt;3 ...Lisa still hasn't gotten any, btw  *smacked*"
247,happy mom's day  http://plurk.com/p/stsir
248,"@chellanglo *hugs* love you, MamaBear!  Happy Mom's Day!!!! (in case I don't see you around tomorrow)"
249,@jglass8 its tomorrow.
250,just got back from the Sing It Loud concert // FUCKIN AMAZING
251,Need a wordpress template designed? contact me and i can design a theme for you cheap
252,@hiimlianaa haha yea &quot;help&quot; (technically itz called cheating but my teacher helps us anyways so im not cheating)
253,@Lady_Luck13 they are SO cute
254,"@liesforliars what about Midge? She definitely has to be in on that tie for first. She's completely dumb  and yeah, punk'd indeed"
255,Thinking my drink is watered down but hey its free
256,"Happy mother's day!!! oh, I love my mom.. hehehe... happy mom's day!!"
257,Watching Sex &amp; The City at my brothers soccer game. I have totally defited the purpose of coming.. Hehe
258,@JackAllTimeLow Im glad you're a lot happier barakitten  &lt;3 see yah in july
259,@SHCollectibles Aww Thanks!    Glad I appreciated the weather so much yesterday!
260,@jerennyofficial Hahah JONAS in 10 min!! woop woop! it was fun me and Doug had a 2 cmmt convo. it was magical hahaha
261,@shereenzangana That was fantastic! Thank you
262,@jackalltimelow lucky! that's awesome
263,It's good to be home
264,Finally making some headway in the family room!  Home is finally begining to look like it!  btw dial up can go die!
265,@Nyblaque - halla!!! doing ok- got a cold but trying to ignore it  how about you?
266,@haldira awww too bad I won't be there - I'd entertain the thought of entering
267,waking up at 6 am? yuuup. still going out tonight? you better believe it.
268,he's back! meeting him in 40 mins
269,havin friends over hangin out with christian tonight!!  gonna roast marshmellows and chocolate and cramcrackers.!?!?!
270,@bluecrystaldude happy attending kenduri.. eat those yummy stuffs on my behalf ya.
271,I'm one of them... Just got off phone w/ chanel   I told he  to tell u ur a brat for the temptation... Which I couldn't pass up! Thanks!
272,@starryeyedsoul Meeeee! It sounds delicious
273,@sayitwithecards Thanks for the #followfriday!
274,I hope they re-run this nerdprom later-  sounds like they're having LOTS of fun.  Thanks all for the play-by-play
275,babysitting for the Paionks  thinking about going to see &quot;obsessed&quot;
276,@snookca looking forward to the reading this post as I like your 'no bullshit' writing and often learn a few things
277,@theDebbyRyan How does it look like a Ninja Tutle?!  xo lol
278,"Mom, happy mother's day  love you. Thanks for everything. I'm sorry for being such a spoilt brat all the whiles. You are my HERO!"
279,"@fynflood In the end the magic of 'And so to dream' wins, along with swaying back and forth within site of a sleeping mommy."
280,Yeahh cenare lo mismo qe Rosher! ok ok Roger  wiii
281,@kaybhart You WILL be succesful  Love You!
282,Just watched another episode of JONAS. Is it better than Hannah Montana? Very much true!
283,having a bath with epsom salts and listening to carrie underwood
284,"So glad to be home with my family, quite glad I get to see @iflyhighsky in a week. Lots of things to be happy about."
285,"@russiandiva  Tat, You looks beautiful and are a heck of a mama and business woman.   Dana"
286,"@assos Eh, it's alright - nowhere near the same quality as a standard keyboard, but still useful!"
287,lifes been sweet ever since thursday    im totally livin the life right now
288,"@eskimoem7 hope you have a great weekend Em, say hi to the fam for me"
289,"Why do you think people say, &quot;save the drama fo yo mama?&quot; I'm sure even yo mama wouldn't wanna listen to ur drama. Ode to mother's day!"
290,Get on a plane! Come drink my Cristal with me
291,@monicacai is over
292,@DJSpencer19  true. i think its important 2 be sensitive 2 it when we relate 2 others. empathy. a reminder we cant judge a book by a cover
293,@watsjaydoin I've got 18 yr @ home &amp; 26 out the house &amp; they're always here! AND they bring FRIENDS! WHY?  Hope you have a blessed Day!
294,Take me with u eric
295,See No Evil starring WWE wrestler Kane. You should watch it
296,@Ethereal87 You should try it. It's the way of The Deena
297,The Black Canyon seriously have the BEST fusion food around
298,@michelereinach Molly was born on my birthday!!!! *cue twilight zone music*
299,Happy Mother's day mang!!! thank you and i love you
300,McDonalds in the car.  http://tinyurl.com/onoger
301,Miss simpatia: votem em mim!
302,"btw @austincarlile, @jaxinhall, @philipmanansala, and @youngfuego, i ordered some of yer merch yesterday.!  &lt;33333333333"
303,@xxLOVExxPEACE yes  and i want you to keep going if you would ;)
304,@aprilllllx hey girlie!!!
305,@jazzii3phiizzl3 oh mm gee we got aerolas in the live tonite
306,"oo. and studied today outside after having a ben+jerry's.. wearing a sundress, hopefully didn't get an awkward tan line.. haha!"
307,"@budceiling Sorry.  I'm a squirrellist, and I only talk to black or sliver squirrels."
308,it sleepy time  [&lt;cody&gt;]
309,Is responding to an email.
310,"@etherjammer  I think it's because I'm always offtopic and sometimes inappropriate (germination and &quot;fruit picking&quot; jokes, etc)"
311,Now I like #startrek. Personal feels that #Startrek movie is better than #xmen.
312,Had a great family party for our 14 y/o!  What a great family that God gave us!  Esp those we chose!
313,@SmBizGuru You are very welcome. You deserve #followfriday every day!
314,@tommyreyes OHHH my bad! yes him  heh heh
315,@StorySeeker lol...but they aren't here! I'll tell them to do that Monday. lol
316,"@scarybunnies Abrams has his quirks for sure.   I'll summarize my post like this: decent flick, but NOT a &quot;Star Trek&quot; story."
317,@davorado Bet she plays on Medium and you play on easy too huh...  #iPhone #Fun #Game
318,I really really like the song Love Story by Taylor Swift
319,umm i failed 3 classes - mom's beating my ass in school on monday . RIP Nira .  &quot; yayyy &quot; (the &quot;yay&quot; was a sense of sarcasm) -___-
320,@BruceOCz Thanks for the advice! Went to the doctor's and slept a lot yesterday  Must be the meds.
321,Just got a new Ipod.  Life's Good.
322,@actionchick  YAY! I love new ppl! WOOOOO!!
323,Dinner and A Movie with the Hubby
324,@MariahCarey I feel sorry for your nails. lol... I feel fine thank you
325,Aww people must be COLOR BLIND  HUH random1
326,@minhteeeefresh haiiii sankQ i'm fineee ima js get a checkup cos my rib hurts LOL idk but i shall be fine ~ thanks
327,"i have twitter, sooo i'm pretty damn cool now"
328,"@Lawrence_n_DC amendment 4.5: the right to be big pimpin? Because gotta say, a positive right at best. Man, 2nd time tonight w/ this thrd"
329,"@theoreo i don't want to do anything specific, i just want to see you and puppy!"
330,@aplusk I would think the pres would be afraid you'd Pun'k him
331,"@ellewhite Oh man, that's rough.  Sounded like the weekend went well!  Get some sleep"
332,"As a reward for getting so much done yesterday, I'm playing World of Warcraft today. Yay!"
333,@sonya415 hotness personified
334,@3guser im 16 too
335,@Lo_Bosworth hey Lo!!!!
336,"My blackberry ran out of juice in the middle of the day...it was miserable! No twitter or email at my beck and call, truly awful"
337,Get to see and hopefully meet these guys next week at ROTR!! Can NOT wait!!!  Adelitas Way - Invincible ? http://blip.fm/~5ynxr
338,On my macbook  Inviting Friend to Twitter  and Happy Mothers Day
339,at the drive ins with daa crewww
340,@jeffreecuntstar they're getting back together for one more album.. or so i heard.
341,@1027KIISFM REALLY?  COOL!
342,yeah! i made a drawing today and now im getting flooded with requests for portraits for people
343,@gush4plush Congratulations! Check that one off your to do list!
344,Welcoming cimmarongirl  I'm so proud!
345,Teaching people the beauty of twitter
346,"@amyxstftk actually, i really do. mostly when i forget to take off my makeup before bed"
347,@tree_frog... yes they ARE!!
348,Prank calls
349,@MariahCarey can your 500 hrs of beautey school fix that?  haha
350,"@taylorswift13 TAYLOR! are you back in Nashville now..or LA? well, how was your trip? did ya have fun? love ya girly!"
351,http://twitpic.com/4w9ce - my future car ! I love it !
352,"@justinsxe woot, woot! super cool"
353,@CherryBlossoms4 YEYYYY MADDY IS FABULOUSSSSSS GOD BLESS HER
354,Had a ton of fun w muffin today
355,Bleah a tad tipsy and too many cup cakes. Maddies birthday tomorrow + family party
356,@AimeeLady The girls there last night would have let her! And I figure the boys would have enjoyed watching...
357,Saw James carville in the store today. His head is really that bald
358,Is it possible to pass out he your laying down? Bed soon if i can sleep &lt;3
359,With my jordie for a little bit
360,Happy Mothers Day to all the mums in my life and those that are not
361,"Nooo, I'm not in love.  I'm just developing a crush. A small one. Heehee.  My second one. Shadduppp."
362,@EileenRight What phone do you have -- an old rotary?
363,@feliciaday I did laundry tonight too.  Guess I can admit that now that you paved the way.
364,Star Trek was actually really good
365,@pianogirl4jesus oh yes! I was amazed! It was so nice! Next we can go drive it! That's if they trust us! Haha
366,@megzmegz &lt;-- follow my girl meagan
367,Gonna go make my Meme's Mother's day card then go hop in the shower and hop to sleep!!
368,@zee8 cut it off.
369,"Made breakfast for bf; went to sears to pass my drivers test! stayed with minh for a lil, sauna&amp;spa with aunt, uncle &amp; mom; FINALLY HOME"
370,@heffabella i dont know u but heeeeeeey  my name is shannn *extends hand* put er there. where u from?
371,"@bumblebeex0 yeah the freedom is awesome, it's great being a little more independent"
372,"DW, that was funny"
373,Please everyone to vote for me to become the next Maxim Coors Caddy girl...only takes a few minutes  http://tinyurl.com/dloeyu
374,"I need to change my ways, instead of just being weak. I love @ddlovato she's a great role model"
375,getting ready for the concert tonight! YAY!
376,@Kicesie or elope  I can't wait to see the pictures of you in the dress. It will be breath taking
377,animating an ad for work. One of my favorite things to do. So much so that I'm doing it on a saturday night for fun!
378,Finally made it to JP Licks in Coolidge Corner for some Oreo soft serve   http://twitpic.com/4w9pe
379,has a little buzz from the epoxy paint
380,just got back from six flags  wicked fun. even tho i almost died!
381,Writing my Music Lit final paper on Mozart's Eine kleine nashtmusik. Mom is giving me a hand...and I'm actually having a GREAT time
382,"nothing better than to have your Grandaughter smile and nothing feels better than that big hug!! Grandkids, what a hoot!"
383,"@LeesonDoyle Haha, AWESOME! And, clearly, only Trinity is awesome enough to have access to it!"
384,"@AnalystAlterEgo LOL! Yeah, well, same applies to the grocery store."
385,"Pictures of Cassie from the Crawfish Boil make me smile real big  Also, my desktop is still fail. Ultimate fail. It hates me."
386,I just saw a shooting star... I made my wish
387,@CeeTheTruthy what kind of food Celli? I'm following you now
388,just finished YSC runthrough for service! It's gonna be awesome!  - http://tweet.sg
389,"Happy mother's day, mama. You're the most amazing person I've ever known and I'm so proud to be born as your daughter"
390,@bain2 I'll help if you pay for my reactivation
391,anyone excited for harry potter like i am. damn twilight postponed my first love   oh well off to find some hai chai
392,"@kenazuma actually I meant motorbike. Not much touring, but I commute when possible -- about 90 min. roundtrip so it's kinda like touring"
393,"Hmm...Whilst, walking through the city I received an inviataion into an SUV Limo via some prom fellows... Don't they have dates? Oh boys!"
394,@ShebaBaby should be a rebroadcast of last weeks Pacquiao-Hatton fight. Don't plan your night around it.  I've said too much already.
395,"Why am I still away at 4am? Cos I don't have school tomorrow, that's why."
396,"@SairzBillington lol, thanks  I think my husband would classify it as &quot;annoying&quot; - but I like awesome so much better"
397,@GericaQuinn lmao haha nice lolz it's all good though. i can wait  lol
398,haul video coming up!
399,About to get crazy
400,michelle is a hot mama with chichis grande
401,@sweetsheilx Same to your mom too pril
402,you are so right! @Adrianmw1
403,good night! im off to sleeep!!!! 5 am  good mornining! xD
404,"Alright! Party was a success! We all had fun, &amp; now it's over"
405,@DianaRay1 I KNOW I'm so excited for them!
406,"mmmmmm, late night Brusters ice cream! om nom nom nom"
407,BYEEEEE!!!
408,"@amandapalmer missed interview on NPR, ironic because listened to NPR all day on long fucking car trip, watching Needle now, looks good"
409,@joeymcintyre BTW I STILL can't believe how Awesome the NEWJABBAKIDZ performance was...U in the masks..I screamed at my pc
410,*PEN JAM CLEARED* CLICK!
411,don't ya just love a free night to catch up on your DVR shows? ANTM here I come...ha ha!
412,Yay! Made it home. Feels great to be back and it's still light out.
413,"@JonathanRKnight http://twitpic.com/4w9h2 better in person had to send u this, I feel like mouse from &quot;The American Tail&quot; . Over in RI!"
414,"@stevetilley it was a lonely battle, my friend, but you fought valiantly!"
415,just got back from greenlake.  it was such a nice day today!
416,@blindllama i can do all that  but wha would i be learning?
417,Back fr Doctor &amp; officially hv v dry eyes ...  but at least nothing serious
418,@OfficialAthenaR haha. It does have a nice ring to it (: Lets get used to that. ok! iloveyoutoo.
419,@DonnieWahlberg BTW I STILL can't believe how Awesome the NEWJABBAKIDZ performance was...U in the masks..I screamed at my pc
420,goin to sleep busy day tmrw!
421,having a great mothers day
422,@debtguide Cool Guide.. My best Tip.. Do NOT Use Them Unless Absolutely Needed !!!
423,@ekhazahar my cat!!
424,"If you are my other half - meet me in Groningen, please !!!"
425,Zzzz... I'm taking my mom out for breakfast tomorrow!  Shall be quite a treat.
426,@xmainer1 heading over to xbox  will go shopping 2morrow
427,Spongebob sing a long. Amandas mom gave me and crystal jonas brothers calendars
428,@Blanquis26  Happy Mother's Day to ya tomorrow
429,@michaelqtodd read your status update &amp; just wanted 2 b sure I was on your follow list  Hope u r having a wondefl wkend Michael~blessings
430,constantly looking at the clockkk..come on 11pm!
431,"I don't care about netsexor cams or the route to heaven, however, #lobster sounds super good.  I'm almost tempted to go get some."
432,has had a nice long nap  http://plurk.com/p/stvqp
433,@LiveCrunch haha  Thanks!
434,the apartment is starting to feel like mine.
435,walking home listening to music and singing to myself. :d Six feet under the stars
436,Oops!  My mom accidentally signed into my twitter account to comment on my pictures!
437,"Writing and researching. Tired of being foolish, so I'm educating myself &amp; moving forward. Gonna marry a white boy they do you right!!!"
