,sentiment
919,happiness
920,happiness
921,sadness
922,sadness
923,happiness
924,anger
925,happiness
926,happiness
927,happiness
928,sadness
929,sadness
930,surprise
931,sadness
932,sadness
933,happiness
934,sadness
935,sadness
936,empty
937,sadness
938,happiness
939,happiness
940,happiness
941,sadness
942,sadness
943,sadness
944,sadness
945,sadness
946,surprise
947,sadness
948,sadness
949,sadness
950,sadness
951,sadness
952,empty
953,happiness
954,sadness
955,surprise
956,sadness
957,sadness
958,surprise
959,sadness
960,sadness
961,sadness
962,sadness
963,sadness
964,sadness
965,sadness
966,sadness
967,sadness
968,sadness
969,sadness
970,sadness
971,surprise
972,sadness
973,happiness
974,surprise
975,sadness
976,sadness
977,sadness
978,sadness
979,sadness
980,sadness
981,happiness
982,sadness
983,surprise
984,sadness
985,sadness
986,sadness
987,sadness
988,sadness
989,sadness
990,happiness
991,surprise
992,sadness
993,sadness
994,sadness
995,happiness
996,sadness
997,happiness
998,surprise
999,empty
1000,sadness
1001,sadness
1002,surprise
1003,sadness
1004,sadness
1005,surprise
1006,sadness
1007,sadness
1008,sadness
1009,sadness
1010,sadness
1011,sadness
1012,sadness
1013,surprise
1014,empty
1015,sadness
1016,sadness
1017,sadness
1018,happiness
1019,surprise
1020,happiness
1021,surprise
1022,sadness
1023,sadness
1024,surprise
1025,happiness
1026,sadness
1027,surprise
1028,happiness
1029,happiness
